split,scene_id,base_tile,patch_idx,shrub_pixels,valid_pixels,zero_ignored_pixels,has_shrubland,has_shrubland_ge_10px,has_shrubland_ge_50px,has_shrubland_ge_100px,has_shrubland_ge_500px,has_shrubland_ge_1000px
train,51PYM_12_15,51PYM,6,0,51783,13753,False,False,False,False,False,False
train,51PYM_12_15,51PYM,7,0,62115,3421,False,False,False,False,False,False
train,51PYM_12_15,51PYM,8,0,63401,2135,False,False,False,False,False,False
train,51PYM_12_17,51PYM,0,0,63476,2060,False,False,False,False,False,False
train,51PYM_12_17,51PYM,1,0,64085,1451,False,False,False,False,False,False
train,51PYM_12_17,51PYM,2,0,65536,0,False,False,False,False,False,False
train,51PYM_12_17,51PYM,3,0,60588,4948,False,False,False,False,False,False
train,51PYM_12_17,51PYM,4,0,62432,3104,False,False,False,False,False,False
train,51PYM_12_17,51PYM,5,0,65536,0,False,False,False,False,False,False
train,51PYM_12_17,51PYM,6,0,56648,8888,False,False,False,False,False,False
train,51PYM_12_17,51PYM,7,0,60368,5168,False,False,False,False,False,False
train,51PYM_12_17,51PYM,8,0,65536,0,False,False,False,False,False,False
train,51PYM_13_17,51PYM,0,0,61857,3679,False,False,False,False,False,False
train,51PYM_13_17,51PYM,1,0,64879,657,False,False,False,False,False,False
train,51PYM_13_17,51PYM,2,0,65536,0,False,False,False,False,False,False
train,51PYM_13_17,51PYM,3,0,63582,1954,False,False,False,False,False,False
train,51PYM_13_17,51PYM,4,0,64904,632,False,False,False,False,False,False
train,51PYM_13_17,51PYM,5,0,65465,71,False,False,False,False,False,False
train,51PYM_13_17,51PYM,6,0,65076,460,False,False,False,False,False,False
train,51PYM_13_17,51PYM,7,0,64700,836,False,False,False,False,False,False
train,51PYM_13_17,51PYM,8,0,64956,580,False,False,False,False,False,False
train,51PYM_14_17,51PYM,0,0,61831,3705,False,False,False,False,False,False
train,51PYM_14_17,51PYM,1,0,64181,1355,False,False,False,False,False,False
train,51PYM_14_17,51PYM,2,0,65231,305,False,False,False,False,False,False
train,51PYM_14_17,51PYM,3,0,61945,3591,False,False,False,False,False,False
train,51PYM_14_17,51PYM,4,0,61748,3788,False,False,False,False,False,False
train,51PYM_14_17,51PYM,5,0,60754,4782,False,False,False,False,False,False
train,51PYM_14_17,51PYM,6,0,64214,1322,False,False,False,False,False,False
train,51PYM_14_17,51PYM,7,0,56014,9522,False,False,False,False,False,False
train,51PYM_14_17,51PYM,8,0,54365,11171,False,False,False,False,False,False
val,51PYN_09_03,51PYN,0,0,37820,27716,False,False,False,False,False,False
val,51PYN_09_03,51PYN,1,0,42754,22782,False,False,False,False,False,False
val,51PYN_09_03,51PYN,2,0,56903,8633,False,False,False,False,False,False
val,51PYN_09_03,51PYN,3,0,41855,23681,False,False,False,False,False,False
val,51PYN_09_03,51PYN,4,0,39879,25657,False,False,False,False,False,False
val,51PYN_09_03,51PYN,5,0,55214,10322,False,False,False,False,False,False
val,51PYN_09_03,51PYN,6,0,50273,15263,False,False,False,False,False,False
val,51PYN_09_03,51PYN,7,0,45286,20250,False,False,False,False,False,False
val,51PYN_09_03,51PYN,8,0,52339,13197,False,False,False,False,False,False
train,51PYN_10_04,51PYN,0,0,56075,9461,False,False,False,False,False,False
train,51PYN_10_04,51PYN,1,0,52245,13291,False,False,False,False,False,False
train,51PYN_10_04,51PYN,2,0,53399,12137,False,False,False,False,False,False
train,51PYN_10_04,51PYN,3,0,58436,7100,False,False,False,False,False,False
train,51PYN_10_04,51PYN,4,0,53787,11749,False,False,False,False,False,False
train,51PYN_10_04,51PYN,5,0,55880,9656,False,False,False,False,False,False
train,51PYN_10_04,51PYN,6,0,62792,2744,False,False,False,False,False,False
train,51PYN_10_04,51PYN,7,0,61143,4393,False,False,False,False,False,False
train,51PYN_10_04,51PYN,8,0,62712,2824,False,False,False,False,False,False
train,51PYN_16_03,51PYN,0,0,46965,18571,False,False,False,False,False,False
train,51PYN_16_03,51PYN,1,0,36449,29087,False,False,False,False,False,False
train,51PYN_16_03,51PYN,2,0,42582,22954,False,False,False,False,False,False
train,51PYN_16_03,51PYN,3,0,39283,26253,False,False,False,False,False,False
train,51PYN_16_03,51PYN,4,0,35496,30040,False,False,False,False,False,False
train,51PYN_16_03,51PYN,5,0,33755,31781,False,False,False,False,False,False
train,51PYN_16_03,51PYN,6,0,23647,41889,False,False,False,False,False,False
train,51PYN_16_03,51PYN,7,0,26953,38583,False,False,False,False,False,False
train,51PYN_16_03,51PYN,8,0,27222,38314,False,False,False,False,False,False
train,51PYP_03_01,51PYP,0,0,49032,16504,False,False,False,False,False,False
train,51PYP_03_01,51PYP,1,0,64658,878,False,False,False,False,False,False
train,51PYP_03_01,51PYP,2,0,54332,11204,False,False,False,False,False,False
train,51PYP_03_01,51PYP,3,0,41737,23799,False,False,False,False,False,False
train,51PYP_03_01,51PYP,4,0,53908,11628,False,False,False,False,False,False
train,51PYP_03_01,51PYP,5,0,42453,23083,False,False,False,False,False,False
train,51PYP_03_01,51PYP,6,0,30966,34570,False,False,False,False,False,False
train,51PYP_03_01,51PYP,7,0,44432,21104,False,False,False,False,False,False
train,51PYP_03_01,51PYP,8,0,47451,18085,False,False,False,False,False,False
train,51PYP_04_09,51PYP,0,0,62283,3253,False,False,False,False,False,False
train,51PYP_04_09,51PYP,1,0,63584,1952,False,False,False,False,False,False
train,51PYP_04_09,51PYP,2,0,65295,241,False,False,False,False,False,False
train,51PYP_04_09,51PYP,3,0,60872,4664,False,False,False,False,False,False
train,51PYP_04_09,51PYP,4,0,59143,6393,False,False,False,False,False,False
train,51PYP_04_09,51PYP,5,0,61942,3594,False,False,False,False,False,False
train,51PYP_04_09,51PYP,6,0,59304,6232,False,False,False,False,False,False
train,51PYP_04_09,51PYP,7,0,56655,8881,False,False,False,False,False,False
train,51PYP_04_09,51PYP,8,0,59858,5678,False,False,False,False,False,False
train,51PYP_18_09,51PYP,0,0,60475,5061,False,False,False,False,False,False
train,51PYP_18_09,51PYP,1,0,59572,5964,False,False,False,False,False,False
train,51PYP_18_09,51PYP,2,0,62363,3173,False,False,False,False,False,False
train,51PYP_18_09,51PYP,3,0,64876,660,False,False,False,False,False,False
train,51PYP_18_09,51PYP,4,0,63814,1722,False,False,False,False,False,False
train,51PYP_18_09,51PYP,5,0,64201,1335,False,False,False,False,False,False
train,51PYP_18_09,51PYP,6,0,64847,689,False,False,False,False,False,False
train,51PYP_18_09,51PYP,7,0,65503,33,False,False,False,False,False,False
train,51PYP_18_09,51PYP,8,0,65536,0,False,False,False,False,False,False
train,51QTA_15_08,51QTA,0,0,65536,0,False,False,False,False,False,False
train,51QTA_15_08,51QTA,1,0,65536,0,False,False,False,False,False,False
train,51QTA_15_08,51QTA,2,0,61361,4175,False,False,False,False,False,False
train,51QTA_15_08,51QTA,3,0,65536,0,False,False,False,False,False,False
train,51QTA_15_08,51QTA,4,0,65273,263,False,False,False,False,False,False
train,51QTA_15_08,51QTA,5,0,57056,8480,False,False,False,False,False,False
train,51QTA_15_08,51QTA,6,0,65536,0,False,False,False,False,False,False
train,51QTA_15_08,51QTA,7,0,64281,1255,False,False,False,False,False,False
train,51QTA_15_08,51QTA,8,0,57475,8061,False,False,False,False,False,False
train,51QTA_15_09,51QTA,0,0,58136,7400,False,False,False,False,False,False
train,51QTA_15_09,51QTA,1,0,62016,3520,False,False,False,False,False,False
train,51QTA_15_09,51QTA,2,0,61968,3568,False,False,False,False,False,False
train,51QTA_15_09,51QTA,3,0,57638,7898,False,False,False,False,False,False
train,51QTA_15_09,51QTA,4,0,58327,7209,False,False,False,False,False,False
train,51QTA_15_09,51QTA,5,0,59884,5652,False,False,False,False,False,False
train,51QTA_15_09,51QTA,6,0,57270,8266,False,False,False,False,False,False
train,51QTA_15_09,51QTA,7,0,55410,10126,False,False,False,False,False,False
train,51QTA_15_09,51QTA,8,0,55872,9664,False,False,False,False,False,False
train,51QTA_15_10,51QTA,0,0,60819,4717,False,False,False,False,False,False
train,51QTA_15_10,51QTA,1,0,59179,6357,False,False,False,False,False,False
train,51QTA_15_10,51QTA,2,0,57779,7757,False,False,False,False,False,False
train,51QTA_15_10,51QTA,3,0,57604,7932,False,False,False,False,False,False
train,51QTA_15_10,51QTA,4,0,59386,6150,False,False,False,False,False,False
train,51QTA_15_10,51QTA,5,0,59095,6441,False,False,False,False,False,False
train,51QTA_15_10,51QTA,6,0,52144,13392,False,False,False,False,False,False
train,51QTA_15_10,51QTA,7,0,55544,9992,False,False,False,False,False,False
train,51QTA_15_10,51QTA,8,0,55992,9544,False,False,False,False,False,False
train,51QTA_15_11,51QTA,0,0,55632,9904,False,False,False,False,False,False
train,51QTA_15_11,51QTA,1,0,57948,7588,False,False,False,False,False,False
train,51QTA_15_11,51QTA,2,0,56682,8854,False,False,False,False,False,False
train,51QTA_15_11,51QTA,3,0,53704,11832,False,False,False,False,False,False
train,51QTA_15_11,51QTA,4,0,57993,7543,False,False,False,False,False,False
train,51QTA_15_11,51QTA,5,0,56291,9245,False,False,False,False,False,False
train,51QTA_15_11,51QTA,6,0,58340,7196,False,False,False,False,False,False
train,51QTA_15_11,51QTA,7,0,59970,5566,False,False,False,False,False,False
train,51QTA_15_11,51QTA,8,0,59726,5810,False,False,False,False,False,False
train,51QTA_16_08,51QTA,0,0,61067,4469,False,False,False,False,False,False
train,51QTA_16_08,51QTA,1,0,55085,10451,False,False,False,False,False,False
train,51QTA_16_08,51QTA,2,0,46651,18885,False,False,False,False,False,False
train,51QTA_16_08,51QTA,3,0,56273,9263,False,False,False,False,False,False
train,51QTA_16_08,51QTA,4,0,50186,15350,False,False,False,False,False,False
train,51QTA_16_08,51QTA,5,0,47641,17895,False,False,False,False,False,False
train,51QTA_16_08,51QTA,6,0,52019,13517,False,False,False,False,False,False
train,51QTA_16_08,51QTA,7,0,53309,12227,False,False,False,False,False,False
train,51QTA_16_08,51QTA,8,0,56666,8870,False,False,False,False,False,False
train,51QTA_17_08,51QTA,0,0,44445,21091,False,False,False,False,False,False
train,51QTA_17_08,51QTA,1,0,53913,11623,False,False,False,False,False,False
train,51QTA_17_08,51QTA,2,0,54643,10893,False,False,False,False,False,False
train,51QTA_17_08,51QTA,3,0,43763,21773,False,False,False,False,False,False
train,51QTA_17_08,51QTA,4,0,50200,15336,False,False,False,False,False,False
train,51QTA_17_08,51QTA,5,0,54258,11278,False,False,False,False,False,False
train,51QTA_17_08,51QTA,6,0,39393,26143,False,False,False,False,False,False
train,51QTA_17_08,51QTA,7,0,46633,18903,False,False,False,False,False,False
train,51QTA_17_08,51QTA,8,0,53026,12510,False,False,False,False,False,False
train,51QTA_17_10,51QTA,0,0,58662,6874,False,False,False,False,False,False
train,51QTA_17_10,51QTA,1,0,58858,6678,False,False,False,False,False,False
train,51QTA_17_10,51QTA,2,0,59457,6079,False,False,False,False,False,False
train,51QTA_17_10,51QTA,3,0,59479,6057,False,False,False,False,False,False
train,51QTA_17_10,51QTA,4,0,56175,9361,False,False,False,False,False,False
train,51QTA_17_10,51QTA,5,0,56232,9304,False,False,False,False,False,False
train,51QTA_17_10,51QTA,6,0,59219,6317,False,False,False,False,False,False
train,51QTA_17_10,51QTA,7,0,55498,10038,False,False,False,False,False,False
train,51QTA_17_10,51QTA,8,0,56304,9232,False,False,False,False,False,False
train,51QTA_18_07,51QTA,0,0,65536,0,False,False,False,False,False,False
train,51QTA_18_07,51QTA,1,0,64652,884,False,False,False,False,False,False
train,51QTA_18_07,51QTA,2,0,59316,6220,False,False,False,False,False,False
train,51QTA_18_07,51QTA,3,0,65464,72,False,False,False,False,False,False
train,51QTA_18_07,51QTA,4,0,60985,4551,False,False,False,False,False,False
train,51QTA_18_07,51QTA,5,0,51434,14102,False,False,False,False,False,False
train,51QTA_18_07,51QTA,6,0,60270,5266,False,False,False,False,False,False
train,51QTA_18_07,51QTA,7,0,53752,11784,False,False,False,False,False,False
train,51QTA_18_07,51QTA,8,0,51082,14454,False,False,False,False,False,False
val,51QTA_18_10,51QTA,0,0,56817,8719,False,False,False,False,False,False
val,51QTA_18_10,51QTA,1,0,57166,8370,False,False,False,False,False,False
val,51QTA_18_10,51QTA,2,0,62505,3031,False,False,False,False,False,False
val,51QTA_18_10,51QTA,3,0,60931,4605,False,False,False,False,False,False
val,51QTA_18_10,51QTA,4,0,61741,3795,False,False,False,False,False,False
val,51QTA_18_10,51QTA,5,0,62792,2744,False,False,False,False,False,False
val,51QTA_18_10,51QTA,6,0,60962,4574,False,False,False,False,False,False
val,51QTA_18_10,51QTA,7,0,62456,3080,False,False,False,False,False,False
val,51QTA_18_10,51QTA,8,0,60809,4727,False,False,False,False,False,False
train,51QTA_18_11,51QTA,0,0,57918,7618,False,False,False,False,False,False
train,51QTA_18_11,51QTA,1,0,57647,7889,False,False,False,False,False,False
train,51QTA_18_11,51QTA,2,0,61648,3888,False,False,False,False,False,False
train,51QTA_18_11,51QTA,3,0,61232,4304,False,False,False,False,False,False
train,51QTA_18_11,51QTA,4,0,58438,7098,False,False,False,False,False,False
train,51QTA_18_11,51QTA,5,0,55871,9665,False,False,False,False,False,False
train,51QTA_18_11,51QTA,6,0,63873,1663,False,False,False,False,False,False
train,51QTA_18_11,51QTA,7,0,59992,5544,False,False,False,False,False,False
train,51QTA_18_11,51QTA,8,0,55044,10492,False,False,False,False,False,False
train,51QTA_18_12,51QTA,0,0,57911,7625,False,False,False,False,False,False
train,51QTA_18_12,51QTA,1,0,52145,13391,False,False,False,False,False,False
train,51QTA_18_12,51QTA,2,0,52581,12955,False,False,False,False,False,False
train,51QTA_18_12,51QTA,3,0,59095,6441,False,False,False,False,False,False
train,51QTA_18_12,51QTA,4,0,58538,6998,False,False,False,False,False,False
train,51QTA_18_12,51QTA,5,0,61966,3570,False,False,False,False,False,False
train,51QTA_18_12,51QTA,6,0,61835,3701,False,False,False,False,False,False
train,51QTA_18_12,51QTA,7,0,61460,4076,False,False,False,False,False,False
train,51QTA_18_12,51QTA,8,0,61212,4324,False,False,False,False,False,False
train,51QTA_18_13,51QTA,0,0,55858,9678,False,False,False,False,False,False
train,51QTA_18_13,51QTA,1,0,53173,12363,False,False,False,False,False,False
train,51QTA_18_13,51QTA,2,0,52291,13245,False,False,False,False,False,False
train,51QTA_18_13,51QTA,3,0,61780,3756,False,False,False,False,False,False
train,51QTA_18_13,51QTA,4,0,58254,7282,False,False,False,False,False,False
train,51QTA_18_13,51QTA,5,0,56053,9483,False,False,False,False,False,False
train,51QTA_18_13,51QTA,6,0,59199,6337,False,False,False,False,False,False
train,51QTA_18_13,51QTA,7,0,57223,8313,False,False,False,False,False,False
train,51QTA_18_13,51QTA,8,0,60048,5488,False,False,False,False,False,False
train,51QTA_19_07,51QTA,0,0,59224,6312,False,False,False,False,False,False
train,51QTA_19_07,51QTA,1,0,56376,9160,False,False,False,False,False,False
train,51QTA_19_07,51QTA,2,0,61520,4016,False,False,False,False,False,False
train,51QTA_19_07,51QTA,3,0,55760,9776,False,False,False,False,False,False
train,51QTA_19_07,51QTA,4,0,45559,19977,False,False,False,False,False,False
train,51QTA_19_07,51QTA,5,0,50729,14807,False,False,False,False,False,False
train,51QTA_19_07,51QTA,6,0,51597,13939,False,False,False,False,False,False
train,51QTA_19_07,51QTA,7,0,41844,23692,False,False,False,False,False,False
train,51QTA_19_07,51QTA,8,0,48273,17263,False,False,False,False,False,False
train,51QTA_19_12,51QTA,0,0,58718,6818,False,False,False,False,False,False
train,51QTA_19_12,51QTA,1,0,63044,2492,False,False,False,False,False,False
train,51QTA_19_12,51QTA,2,0,63208,2328,False,False,False,False,False,False
train,51QTA_19_12,51QTA,3,0,57404,8132,False,False,False,False,False,False
train,51QTA_19_12,51QTA,4,0,63626,1910,False,False,False,False,False,False
train,51QTA_19_12,51QTA,5,0,63217,2319,False,False,False,False,False,False
train,51QTA_19_12,51QTA,6,0,50385,15151,False,False,False,False,False,False
train,51QTA_19_12,51QTA,7,0,62755,2781,False,False,False,False,False,False
train,51QTA_19_12,51QTA,8,0,62649,2887,False,False,False,False,False,False
train,51QTA_19_19,51QTA,0,1478,57298,8238,True,True,True,True,True,True
train,51QTA_19_19,51QTA,1,835,59788,5748,True,True,True,True,True,False
train,51QTA_19_19,51QTA,2,186,62101,3435,True,True,True,True,False,False
train,51QTA_19_19,51QTA,3,4280,47964,17572,True,True,True,True,True,True
train,51QTA_19_19,51QTA,4,2405,53573,11963,True,True,True,True,True,True
train,51QTA_19_19,51QTA,5,262,60192,5344,True,True,True,True,False,False
train,51QTA_19_19,51QTA,6,5392,43275,22261,True,True,True,True,True,True
train,51QTA_19_19,51QTA,7,3637,47321,18215,True,True,True,True,True,True
train,51QTA_19_19,51QTA,8,723,56222,9314,True,True,True,True,True,False
train,51QTA_20_12,51QTA,0,0,35211,30325,False,False,False,False,False,False
train,51QTA_20_12,51QTA,1,0,45413,20123,False,False,False,False,False,False
train,51QTA_20_12,51QTA,2,0,52515,13021,False,False,False,False,False,False
train,51QTA_20_12,51QTA,3,0,43132,22404,False,False,False,False,False,False
train,51QTA_20_12,51QTA,4,0,47592,17944,False,False,False,False,False,False
train,51QTA_20_12,51QTA,5,0,50542,14994,False,False,False,False,False,False
train,51QTA_20_12,51QTA,6,0,40564,24972,False,False,False,False,False,False
train,51QTA_20_12,51QTA,7,0,42290,23246,False,False,False,False,False,False
train,51QTA_20_12,51QTA,8,0,42646,22890,False,False,False,False,False,False
val,51QTU_01_10,51QTU,0,0,46400,19136,False,False,False,False,False,False
val,51QTU_01_10,51QTU,1,0,44360,21176,False,False,False,False,False,False
